"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 07:16:05";1270106165999;1;"A";230217000;60.103657;19.92328;1;0;172.7;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 05:12:02";1270098722718;3;"A";230339000;60.45095;22.036707;0;0;74.9;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 02:47:04";1270090024625;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 01:21:17";1270084877702;3;"A";230145000;60.159286;24.922766;1;0;156.7;"UNKNOWN";30;4.5;7;7;30;4;13;8802076;"Finland";"ARANDA";"OIRY"
"01/04/2010 00:11:47";1270080707781;1;"A";230366000;59.687916;24.474367;1;17.6;68.3;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 06:38:47";1270103927515;3;"A";230999690;60.102264;22.848083;0;0;287.3;"CARGO";40;1.9;6;2;11;4;13;5389774;"Finland";"WILHELMINE";"OIWF"
"01/04/2010 05:51:46";1270101106817;3;"A";230189000;60.061516;18.591383;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 03:06:37";1270091197156;3;"A";230006000;60.21467;25.2035;1;0;208.7;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 01:06:57";1270084017375;1;"A";230992970;60.46982;26.941305;0;0;270.7;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 04:52:17";1270097537734;1;"A";230992580;60.10898;20.670742;1;8;268.8;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 06:41:35";1270104095496;3;"A";230602000;59.8069;22.912605;0;5.4;284.9;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 03:11:20";1270091480109;3;"A";230339000;60.450985;22.036674;0;0;196.4;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 06:41:20";1270104080859;3;"A";230992690;60.10905;19.9199;1;0;295;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 01:52:27";1270086747062;3;"A";230975000;60.015053;23.917482;0;0;351.4;"CARGO";78;3.8;7;7;18;4;13;8215649;"Finland";"CHRISTA";"OJLZ"
"01/04/2010 06:36:40";1270103800531;3;"A";230992590;60.43917;21.396883;1;0;197;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 05:54:19";1270101259296;3;"A";230939000;60.21381;25.20037;1;0;356;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 05:25:52";1270099552312;3;"A";230989850;60.474;26.952168;1;0.1;311;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 04:48:29";1270097309749;3;"A";230992670;60.33343;21.032894;1;12.7;25.8;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 04:25:51";1270095951515;1;"A";230228000;59.66117;21.28296;0;9.9;209.8;"CARGO";99;4.5;10;10;16;4;13;8935885;"Finland";"ALFA PARA UNO";"OIHB"
"01/04/2010 07:12:28";1270105948437;3;"A";230992710;60.108665;19.9197;1;0;221;"PASSENGER";19;4;5;5;29;4;13;8421195;"Finland";"KNIPAN";"OITQ"
"01/04/2010 07:36:17";1270107377435;1;"A";230984000;57.3948;21.015463;0;18.7;10.8;"CARGO";132;6.9;13;8;9;4;13;9354325;"Finland";"LINDA";"OJML"
"01/04/2010 06:33:46";1270103626859;3;"A";230958000;60.438698;22.219326;1;0;211.2;"CARGO";111;6.7;17;4;45;4;13;7528647;"Finland";"GLOBAL CARRIER";"OJLA"
"01/04/2010 05:28:25";1270099705598;1;"A";230276000;60.209232;25.1927;0;0;153;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 03:38:10";1270093090140;1;"A";230136000;60.435833;22.211334;0;0;19;"CARGO";24;5.7;14;6;118;4;13;7521950;"Finland";"BORDEN";"OIIE"
"01/04/2010 00:19:05";1270081145296;1;"A";230938590;60.444244;22.253843;0;0;252.6;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 05:52:06";1270101126999;1;"A";230993790;60.4434;22.154467;0;0.1;189;"PASSENGER";16;3.2;8;2;24;4;13;6721280;"Finland";"ASPO";"OJHD"
"01/04/2010 04:35:45";1270096545796;1;"A";230938590;60.444103;22.254528;0;0;34.3;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 06:51:21";1270104681671;3;"A";230939000;60.2138;25.20041;1;0;174;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 07:00:44";1270105244437;1;"A";230957000;59.93534;25.205881;1;14.8;69.3;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 01:21:50";1270084910249;1;"A";230958000;60.176342;21.701406;1;12.6;7.6;"CARGO";111;6.7;17;4;45;4;13;7528647;"Finland";"GLOBAL CARRIER";"OJLA"
"01/04/2010 06:58:31";1270105111296;3;"A";230959000;60.443134;22.219034;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 01:09:52";1270084192890;1;"A";230945000;60.31364;25.55518;1;0;296.9;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 05:00:48";1270098048124;3;"A";230987550;59.92082;22.412292;1;1.1;207;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 05:55:17";1270101317570;3;"A";230286000;60.311;25.552334;1;0;4;"TUG";15;4.3;2;8;15;4;13;7927958;"Finland";"ESKO";"OIOI"
"01/04/2010 02:57:59";1270090679452;1;"A";230946000;60.45171;22.07117;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 01:57:37";1270087057124;3;"A";230006000;60.21467;25.2035;1;0;133.7;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 07:18:27";1270106307062;1;"A";230980000;60.07375;21.68925;1;8.2;4;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 00:40:47";1270082447218;1;"A";230992670;60.224064;20.414219;1;0;293.7;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 01:50:45";1270086645017;1;"A";230939000;59.995583;25.18802;1;1.2;274;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 04:04:32";1270094672546;1;"A";230940000;60.392838;28.024958;1;0.1;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 02:33:30";1270089210093;1;"A";230980760;60.3102;22.364172;0;0;254.2;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 07:39:14";1270107554423;3;"A";230987000;60.219334;25.2;1;0.1;99;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 06:44:30";1270104270562;3;"A";230191000;60.104332;19.9235;0;0;357;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 07:19:27";1270106367687;1;"A";230946000;60.453983;22.06495;0;0;355.4;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 02:55:10";1270090510812;3;"A";230196000;60.456318;26.952433;1;0.1;202;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 01:05:20";1270083920593;3;"A";230191000;60.104332;19.9235;0;0;167;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 06:39:44";1270103984968;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 01:22:52";1270084972406;3;"A";230197000;60.468437;26.937693;0;0;201.3;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 00:23:07";1270081387952;1;"A";230987550;59.873066;22.448788;1;0;22;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 00:05:54";1270080354633;3;"A";230992690;60.109135;19.920116;1;0.1;235.6;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 03:55:12";1270094112593;3;"A";230196000;60.456318;26.95235;1;0.1;186;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 01:48:33";1270086513825;3;"A";230907000;60.154415;24.92234;1;0.1;267;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 05:50:27";1270101027999;3;"A";230191000;60.104332;19.9235;0;0;252;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 04:20:56";1270095656156;3;"A";230291000;60.37898;26.886702;1;0.1;269.3;"UNKNOWN";25;7.4;12;8;59;4;13;5383158;"Finland";"VOIMA";"OHLW"
"01/04/2010 02:32:04";1270089124999;1;"A";230217000;60.103657;19.923262;1;0;304.6;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 04:12:46";1270095166672;1;"A";230276000;60.209267;25.192617;0;0;91;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 07:37:50";1270107470031;1;"A";230985490;60.16675;24.957666;1;0;0;"PASSENGER";17;3.9;4;4;17;4;13;9315408;"Finland";"SUOMENLINNA II";"OJLE"
"01/04/2010 04:36:25";1270096585968;3;"A";230938240;60.185425;21.585596;1;0;302.7;"PASSENGER";20;NA;5;3;20;4;13;8634546;"Finland";"NAGU 2";"OF 2239"
"01/04/2010 00:28:54";1270081734416;1;"A";230988000;57.444717;19.817633;1;13.4;204;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 06:44:03";1270104243466;3;"A";230281000;58.387383;24.49135;0;0;289;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 04:25:25";1270095925109;3;"A";230992660;60.46138;26.963411;1;0;0;"ANTI_POLLUTION";20;2.8;3;5;8;4;13;8410146;"Finland";"KUMMELI";"OF-4176"
"01/04/2010 06:35:21";1270103721140;3;"A";230989850;60.474;26.952168;1;0;17;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 07:27:39";1270106859077;3;"A";230110440;60.45159;21.404987;1;8.4;201.8;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 05:22:09";1270099329659;1;"A";230602000;59.82386;22.94708;0;0;114;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 03:46:04";1270093564734;3;"A";230985000;60.004246;29.711668;1;0;211.9;"CARGO";132;8.1;11;11;9;4;13;9354337;"Finland";"AILA";"OJMM"
"01/04/2010 02:29:03";1270088943468;1;"A";230107000;60.309093;21.716349;1;10.5;121.8;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 00:35:11";1270082111653;3;"A";230189000;60.0615;18.591366;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 00:10:55";1270080655171;1;"A";230194000;59.854156;21.412472;1;12.6;215;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 02:58:52";1270090732890;3;"A";230185000;60.483665;26.948334;0;0;166;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 02:48:29";1270090109202;3;"A";230992710;60.10877;19.919683;1;0.1;314.8;"PASSENGER";19;4;5;5;29;4;13;8421195;"Finland";"KNIPAN";"OITQ"
"01/04/2010 05:19:54";1270099194015;3;"A";230945000;60.31361;25.555138;1;0;330.9;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 02:11:43";1270087903249;3;"A";230366000;60.1106;25.193966;1;19.4;14.4;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 07:15:59";1270106159749;1;"A";230992970;60.469807;26.941275;0;0;311.1;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 06:45:08";1270104308265;3;"A";230301000;60.434254;22.231611;1;0;284;"TUG";20;4.6;1;7;28;4;13;9028122;"Finland";"TURVA";"OGOE"
"01/04/2010 07:37:10";1270107430046;3;"A";230245000;60.45108;22.034166;1;0;127.7;"UNKNOWN";35;7.6;12;14;81;4;13;9043615;"Finland";"FENNICA";"OJAD"
"01/04/2010 02:37:24";1270089444921;3;"A";230934000;60.434284;22.232334;0;0;194;"TOWING_LONG_WIDE";11;4.2;5;5;23;4;13;5233547;"Finland";"METEOR";"OJJO"
"01/04/2010 05:58:44";1270101524656;1;"A";230276000;60.209282;25.192667;0;0;241;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 05:16:48";1270099008999;3;"A";230989850;60.474;26.952168;1;0;35;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 06:35:38";1270103738656;1;"A";230992580;60.106144;20.412931;1;11.3;109.6;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 03:17:39";1270091859814;1;"A";230366000;60.216217;25.1908;1;0.6;67.4;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 01:01:20";1270083680643;1;"A";230007000;58.636;19.147333;1;16.2;47.8;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 01:49:08";1270086548484;3;"A";230196000;60.4563;26.952417;1;0.1;178;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 04:05:25";1270094725046;1;"A";230007000;59.19533;20.344667;1;16.3;50.9;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 03:34:32";1270092872312;3;"A";230959000;60.443085;22.218983;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 01:51:35";1270086695281;3;"A";230006000;60.21467;25.2035;1;0;318.5;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 02:34:18";1270089258001;1;"A";230988000;57.019333;19.441067;1;13.5;208.8;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 06:21:38";1270102898640;1;"A";230992970;60.469826;26.941246;0;0;264.9;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 00:06:39";1270080399234;1;"A";230980760;60.310184;22.364199;0;0;222.3;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 07:23:59";1270106639488;3;"A";230110670;60.1545;24.889553;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 05:08:16";1270098496312;3;"A";230926000;60.488483;26.944517;1;0;317;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 01:03:19";1270083799343;1;"A";230172000;60.102085;20.654451;1;19;124.6;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 05:06:41";1270098401593;3;"A";230006000;60.21467;25.2035;1;0;135.2;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 00:48:32";1270082912952;3;"A";230907000;60.154423;24.922358;0;0.1;195;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 01:09:25";1270084165312;1;"A";230172000;60.09667;20.70961;1;15.3;98.9;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 01:56:30";1270086990140;1;"A";230992970;60.469822;26.9413;0;0;309.8;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 07:28:12";1270106892640;3;"A";230605000;59.497807;24.939442;0;0.1;294.2;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 03:15:35";1270091735593;1;"A";230217000;60.103645;19.923264;1;0;172.7;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 00:22:49";1270081369366;1;"A";230988000;57.46395;19.833584;1;13.3;204.3;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 01:20:50";1270084850881;3;"A";230110670;60.1545;24.889574;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 01:51:52";1270086712562;3;"A";230107000;60.383545;21.580425;1;10.3;127.2;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 03:16:31";1270091791531;3;"A";230959000;60.443134;22.218933;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 05:15:33";1270098933588;3;"A";230189000;60.0615;18.591366;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 05:54:27";1270101267171;1;"A";230946000;60.45174;22.07116;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 05:18:06";1270099086140;3;"A";230339000;60.450962;22.036705;0;0;61.4;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 04:37:00";1270096620562;3;"A";230228000;59.634506;21.253271;0;9.9;208;"CARGO";99;4.5;10;10;16;4;13;8935885;"Finland";"ALFA PARA UNO";"OIHB"
"01/04/2010 01:10:49";1270084249359;3;"A";230185000;60.483604;26.94853;1;0;213.1;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 04:10:40";1270095040249;1;"A";230980760;60.31021;22.364191;0;0;349.1;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 03:08:29";1270091309156;3;"A";230948000;60.21137;25.194033;1;0.1;220;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 07:37:59";1270107479906;3;"A";230185000;60.483665;26.948334;0;0;336;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 06:03:08";1270101788046;3;"A";230301000;60.434273;22.231596;1;0;104;"TUG";20;4.6;1;7;28;4;13;9028122;"Finland";"TURVA";"OGOE"
"01/04/2010 06:51:22";1270104682335;3;"A";230191000;60.104332;19.9235;0;0;11;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 07:38:02";1270107482406;3;"A";230281000;58.387333;24.491217;0;0;297;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 00:41:20";1270082480109;1;"A";230939000;59.995037;25.228148;1;4.4;18;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 06:24:26";1270103066437;1;"A";230957000;59.872147;24.932096;1;14.9;66.2;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 06:28:26";1270103306046;3;"A";230934000;60.4345;22.2323;0;0;146;"TOWING_LONG_WIDE";11;4.2;5;5;23;4;13;5233547;"Finland";"METEOR";"OJJO"
"01/04/2010 00:51:20";1270083080029;1;"A";230366000;59.800266;24.746017;1;18.4;17.3;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 00:29:10";1270081750093;1;"A";230136000;60.435833;22.211334;0;0;31;"CARGO";24;5.7;14;6;118;4;13;7521950;"Finland";"BORDEN";"OIIE"
"01/04/2010 00:08:45";1270080525327;1;"A";230914000;60.506927;21.24746;0;0;334.8;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 03:14:10";1270091650734;3;"A";230926000;60.488518;26.944584;1;0;192;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 03:49:25";1270093765640;3;"A";230610000;60.056313;20.326769;1;13.1;331.1;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 01:13:07";1270084387499;3;"A";230196000;60.4563;26.9524;1;0.1;181;"UNKNOWN";17;4.5;5;5;36;4;13;6604121;"Finland";"KATARINA";"OHLV"
"01/04/2010 06:54:39";1270104879062;3;"A";230992590;60.43918;21.396914;1;0;214;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 01:34:02";1270085642765;3;"A";230605000;59.497814;24.939413;0;0.1;104.9;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 03:28:52";1270092532753;3;"A";230945000;60.31361;25.55519;1;0;184.7;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 07:39:07";1270107547234;3;"A";230988090;59.920902;22.412624;1;0;241.1;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 04:46:36";1270097196937;3;"A";230989850;60.474;26.952168;1;0.1;267;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 01:05:57";1270083957968;1;"A";230987550;59.87307;22.448774;1;0;40.3;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 04:57:50";1270097870109;1;"A";230985490;60.16675;24.957666;1;0;0;"PASSENGER";17;3.9;4;4;17;4;13;9315408;"Finland";"SUOMENLINNA II";"OJLE"
"01/04/2010 04:15:42";1270095342538;3;"A";230159000;59.319756;18.133867;1;8.1;268;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 04:18:08";1270095488171;3;"A";230988090;59.920902;22.412617;1;0;86.6;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 02:35:02";1270089302124;3;"A";230610000;60.032158;20.38569;1;0;350;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 06:19:58";1270102798209;3;"A";230194000;58.766026;20.120739;1;13;214;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 01:18:50";1270084730218;1;"A";230965000;60.003277;27.156258;1;5.5;36.4;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 04:59:21";1270097961836;1;"A";230977000;59.393448;21.947678;0;9.8;131.4;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 06:01:52";1270101712718;1;"A";230172000;60.421024;22.150547;1;9.4;257.3;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 05:24:07";1270099447624;1;"A";230007000;59.426834;20.8825;1;16.5;48.8;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 03:56:45";1270094205098;1;"A";230281000;58.388767;24.485666;0;0;101;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 00:16:37";1270080997077;1;"A";230992670;60.224033;20.414263;1;0;293.7;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 05:57:18";1270101438524;1;"A";230957000;59.83269;24.722672;1;14.8;67.1;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 04:23:12";1270095792984;3;"A";230926000;60.4885;26.944567;1;0;23;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 03:18:36";1270091916910;3;"A";230989260;60.106956;19.9241;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 00:15:05";1270080905624;1;"A";230914000;60.50692;21.24743;0;0;334.8;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 00:07:27";1270080447968;1;"A";230946000;60.451756;22.071232;0;0;68.3;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 06:32:46";1270103566593;1;"A";230987550;59.87307;22.448784;1;0;202;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 06:37:26";1270103846312;3;"A";230934000;60.434517;22.232334;0;0;274;"TOWING_LONG_WIDE";11;4.2;5;5;23;4;13;5233547;"Finland";"METEOR";"OJJO"
"01/04/2010 04:23:18";1270095798406;3;"A";230159000;59.31862;18.10079;1;7.1;274;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 04:11:15";1270095075156;1;"A";230977000;59.479378;21.755869;0;9.7;132;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
